optimizer,p,m,energy_Hc,success_prob,time_sec,trial
Nelder-Mead,16,10,3.832071787683415,0.005859375,5.456080913543701,9
Nelder-Mead,16,11,3.917787126840256,0.0,5.90852165222168,0
Nelder-Mead,16,11,3.48638151469347,0.0,5.188427448272705,1
Nelder-Mead,16,11,3.2931242675531633,0.0,4.86289119720459,2
Nelder-Mead,16,11,3.310717603955541,0.0,5.749579191207886,3
Nelder-Mead,16,11,3.625572055154906,0.0,6.067344903945923,4
Nelder-Mead,16,11,3.1551822119887465,0.0,6.053622484207153,5
Nelder-Mead,16,11,3.549784444792789,0.0,6.072755336761475,6
Nelder-Mead,16,11,3.9250943047608504,0.0,6.025107383728027,7
Nelder-Mead,16,11,3.224612264903609,0.0,5.886585474014282,8
Nelder-Mead,16,11,3.1135412914822407,0.0,4.883145332336426,9
Nelder-Mead,16,12,3.6780766820150426,0.0,5.5527894496917725,0
Nelder-Mead,16,12,4.95334550722724,0.0,5.182203054428101,1
Nelder-Mead,16,12,3.947166878227915,0.00390625,5.067212104797363,2
Nelder-Mead,16,12,3.8799527088630743,0.0,5.246510982513428,3
Nelder-Mead,16,12,3.764956202454655,0.0,5.684860944747925,4
Nelder-Mead,16,12,3.95650050341607,0.0,5.783259153366089,5
Nelder-Mead,16,12,3.830472335985184,0.0,5.659409999847412,6
Nelder-Mead,16,12,3.8592578259911683,0.0,4.434861898422241,7
Nelder-Mead,16,12,3.8306743913890196,0.0,4.607656955718994,8
Nelder-Mead,16,12,3.4550561064160767,0.0,4.551592111587524,9
Nelder-Mead,16,13,4.904755966455895,0.0,7.2038304805755615,0
Nelder-Mead,16,13,4.118363434418243,0.0,5.1938958168029785,1
Nelder-Mead,16,13,4.170208368875605,0.0068359375,7.728460073471069,2
Nelder-Mead,16,13,5.012942029764554,0.0,8.376995086669922,3
Nelder-Mead,16,13,3.870353520263042,0.0,6.4580137729644775,4
Nelder-Mead,16,13,4.434458585860218,0.0,7.099023342132568,5
Nelder-Mead,16,13,3.6587777691339736,0.0,6.96445369720459,6
Nelder-Mead,16,13,3.843582626761836,0.0,7.327700614929199,7
Nelder-Mead,16,13,4.225063533397211,0.0,7.681010961532593,8
Nelder-Mead,16,13,3.832870095330152,0.0,7.707028150558472,9
Nelder-Mead,16,14,4.530166855435845,0.0,7.294119596481323,0
Nelder-Mead,16,14,5.469176583220491,0.0,7.273677825927734,1
Nelder-Mead,16,14,4.388924967211311,0.0,7.042032718658447,2
Nelder-Mead,16,14,4.755381875868814,0.0,8.932242393493652,3
Nelder-Mead,16,14,3.7566068661440113,0.0,6.434212684631348,4
Nelder-Mead,16,14,4.492134337647358,0.0,8.452871561050415,5
Nelder-Mead,16,14,4.055004145463474,0.0,7.581803321838379,6
Nelder-Mead,16,14,4.722663335359389,0.0,6.402362823486328,7
Nelder-Mead,16,14,4.376894261715045,0.0,7.183897256851196,8
Nelder-Mead,16,14,4.13646344889746,0.0,7.104153871536255,9
Nelder-Mead,16,15,4.373511547946822,0.0,7.564239263534546,0
Nelder-Mead,16,15,4.906565051902843,0.0,5.719168186187744,1
Nelder-Mead,16,15,4.389476638144596,0.0,6.550762414932251,2
Nelder-Mead,16,15,4.941873160431348,0.0,6.1634602546691895,3
Nelder-Mead,16,15,4.449664042711523,0.0,6.0332581996917725,4
Nelder-Mead,16,15,4.251685314540382,0.0,5.5477988719940186,5
Nelder-Mead,16,15,4.05797966895018,0.0,5.838679790496826,6
Nelder-Mead,16,15,4.565874319772339,0.0,7.019419193267822,7
Nelder-Mead,16,15,4.1765653944184695,0.0,6.3640077114105225,8
Nelder-Mead,16,15,4.789605496910475,0.0,6.345027446746826,9
Nelder-Mead,16,16,5.182627423194384,0.0,5.2378950119018555,0
Nelder-Mead,16,16,4.870992691502944,0.0,5.199088096618652,1
Nelder-Mead,16,16,5.0686083068220364,0.0,5.004579067230225,2
Nelder-Mead,16,16,4.333320998649125,0.0,4.435342073440552,3
Nelder-Mead,16,16,4.456515871822863,0.0,4.0192670822143555,4
Nelder-Mead,16,16,4.673160327547551,0.0,4.102189302444458,5
Nelder-Mead,16,16,4.957911880664674,0.0,3.6659297943115234,6
Nelder-Mead,16,16,4.2938377900045595,0.0,3.6954147815704346,7
Nelder-Mead,16,16,5.250835129580998,0.0,4.110513925552368,8
Nelder-Mead,16,16,4.963790187685064,0.0,4.104023218154907,9
