optimizer,p,m,energy_Hc,success_prob,time_sec,opt_params,trial
COBYLA,1,42,5.649671128284201,0.0,1.9313929080963135,"[0.6215032276291452, -0.4889133223257002]",3
COBYLA,2,42,4.606819206697606,0.0,4.242147445678711,"[0.3480768725338494, -0.37119750995260953, -0.48664146181050627, 0.8856904704303216]",3
COBYLA,4,42,3.4919038494635046,0.0,81.1393632888794,"[0.08077140383068938, -0.7228278132009756, 0.4561125106056272, -0.8996533820919264, -0.40031415219975397, 0.6477993149807034, 0.6289132721978186, -0.14775941611814564]",3
COBYLA,8,42,2.4557848547657035,0.0,89.67365860939026,"[0.08124838812247721, -0.7002326677339517, 0.41603140489294205, -1.0670279882805283, -0.12843894259170133, -0.23865732073886395, -0.24651599289007264, -0.14639510346232024, -0.45709635391917475, 0.6559806730396199, 0.48917548024589946, -0.09965724913024097, 0.6159651119497344, -0.07412827348782289, 0.7117413936845417, 0.7947993489766323]",3
COBYLA,1,42,7.755330953761798,0.0,1.6978228092193604,"[-0.49573856977148156, 0.6159500933805546]",4
COBYLA,2,42,7.292876182898331,0.0,16.046241760253906,"[-0.3370570680683164, 0.2500544424596558, 0.6053753221323207, -1.2612674200032594]",4
COBYLA,4,42,6.683066990363267,0.0,48.86761546134949,"[-0.1476851985319193, 0.5681523623273219, 0.4369435666638179, 0.23251014110035856, 0.6322862569786489, -1.0696355640624553, -0.7823178341496163, -0.9436497851662651]",4
COBYLA,8,42,6.348309941464334,0.0,88.84105491638184,"[-0.10678043401088026, 0.6194287098566386, 0.5368806479887597, 0.42374079879146687, 0.4648710072878384, 0.3803870255288606, -0.31293324597582445, -0.2181829536747338, 0.5912276766162811, -0.9387358213391859, -0.6276450056812604, -0.7370516854048097, -0.9483976822470845, -0.31554503013214147, 0.21307348469208, 0.12089443393546725]",4
COBYLA,1,42,6.784332501089753,0.0,1.6112802028656006,"[0.535396804522302, -0.46193909403329686]",5
COBYLA,2,42,6.196165101200875,0.0,5.12313985824585,"[0.36028144737839024, -0.2657814756291453, -0.4433073545073044, 0.8933164064506108]",5
COBYLA,4,42,5.37496066867876,0.0,84.19006443023682,"[0.06112935506434094, -0.6911146786070008, 0.48650653114629955, -0.9008006984154765, -0.5839582167153813, 0.8481986154306974, 0.6359337012703804, -0.14121519200601002]",5
COBYLA,8,42,4.857286165782548,0.0,62.86363887786865,"[0.04328324190350762, -0.6945792878980869, 0.4470981812775676, -0.9779044118586694, -0.2632131515737299, 0.4177015986866269, -0.14949687662488204, -0.27434394916894717, -0.5129358770375299, 0.7756358897871974, 0.5914260024876764, -0.13478741093910507, 1.2730407867701652, -0.23030253716542204, -0.25382601093635127, -0.018794964330935686]",5
COBYLA,1,42,7.9154153297990675,0.0,1.815474033355713,"[0.4666093276630405, -0.5728372238782168]",6
COBYLA,2,42,7.014666947779039,0.0,5.1356377601623535,"[0.6512086595206664, 0.3651954272618855, -0.4172448241258844, -0.7948310175567104]",6
COBYLA,4,42,6.452214109737073,0.0,61.98254632949829,"[0.85488795722312, 0.2397485907879023, -0.3664765127196518, -0.168153410978931, -0.34418730193834707, -0.6491498630216544, 1.0106085605221382, 0.9812219875618099]",6
COBYLA,8,42,6.189756871367285,0.0,59.229198932647705,"[0.9454118398808942, 0.19272861576717398, -0.47901717721079107, -0.3442971326112147, -0.23419670327330852, -0.015777863456298866, -0.013014136974365473, -0.10721198476932171, -0.25010771088654216, -0.5292418550900263, 0.8006552078205498, 0.6903854421707795, 0.8161344941347622, 0.34292975180471064, 0.39483600809393865, 0.2743318633772627]",6
COBYLA,1,42,6.193589824879632,0.0,1.5356814861297607,"[-0.6575086454084754, 0.40888205683777334]",7
COBYLA,2,42,5.279571794898412,0.0,7.537961721420288,"[-0.5297883060890815, 0.28454964215994777, 0.4051613627660956, -0.8652533664661741]",7
COBYLA,4,42,4.55482378846184,0.0,59.225937604904175,"[-1.1859640826420055, 0.5538977785994612, 0.1974492699880197, -0.16841175714502568, 0.21365605612652636, -0.2572749524453905, -0.7993178683194909, 1.7931442203906398]",7
COBYLA,8,42,4.292835760462474,0.0,48.840203523635864,"[-1.2490822543305282, 0.4934226362467112, 0.10016196641088822, -0.3604822979023775, 0.1486340932570582, 0.10319183818304749, -0.24742686602189273, -0.15951817420727216, 0.24395281823922485, -0.21450871288915774, -0.8276975903161765, 1.8552972664367844, -0.12620514559323756, -0.06294977964017308, -0.15309600932726156, 1.0868490664269268]",7
COBYLA,1,42,8.280147275625819,0.0,1.7256827354431152,"[0.4393397725658878, -0.5517014797107151]",8
COBYLA,2,42,7.78710178395617,0.0,8.3585045337677,"[0.2917673289321862, -0.2553697309298406, -0.5016692344892414, 1.1454706757046633]",8
COBYLA,4,42,7.092349113506657,0.0,67.87493085861206,"[0.1612969357300395, -1.0617398585918665, 0.7201549087249667, 0.2542286382968121, -0.7669673597704839, 1.0750956802538039, -0.24984064695274555, -0.8795836178401503]",8
COBYLA,8,42,6.129484573520308,0.0,53.79118728637695,"[0.15051260937089667, -1.1545254253527237, 0.7931090715248165, 0.1376550640679315, -0.3439877571186839, -0.4580753518199788, -0.6199781060488803, 0.34742123243226425, -0.7318353380436344, 0.944825091628394, -0.24004566485098514, -0.6052217794090594, 0.7555383201310173, 0.7800595802963274, 0.7659375381033364, -0.10969180176946906]",8
COBYLA,1,42,7.576824611153208,0.0,1.6341502666473389,"[-0.5674601442470795, 0.6051468211866584]",9
COBYLA,2,42,6.775223773930029,0.0,6.763122081756592,"[-1.3744522272794613, 0.6742082541278202, 0.4289653040927355, -0.4296021699294788]",9
COBYLA,4,42,6.2913030102951994,0.0,60.45865869522095,"[-0.9693953956302489, 0.7760043303694204, 0.5476792071195087, 0.26885341026902465, 0.13587097869745773, -0.2698084794102879, -0.699056286437862, -0.8133716105736085]",9
COBYLA,8,42,6.0471148706223845,0.0,50.671058654785156,"[-1.0567127109962378, 0.8131463850861516, 0.7610295799144856, 0.17364812526585713, -0.40061270196492255, -0.10175740768980167, -0.06523942851037293, -0.06642266909641124, 0.2510986164678762, -0.20793026119796648, -0.7088558067525583, -0.6969729670834516, 0.9067518988004151, 1.0108013409385672, -0.09738516348381626, 1.0774119929409556]",9
