optimizer,p,m,energy_Hc,success_prob,time_sec,trial,C_max,C_qaoa,approx_ratio
COBYLA,1,40,4.970698925919323,0.0,0.6075839996337891,47,40,35.02930107408068,0.875732526852017
COBYLA,2,40,2.333441844991704,0.0,12.732133865356444,47,40,37.666558155008296,0.9416639538752074
COBYLA,4,40,1.725018043891426,0.0,72.09958577156067,47,40,38.274981956108576,0.9568745489027144
COBYLA,8,40,1.2364028499508437,0.0,383.61443758010864,47,40,38.76359715004916,0.9690899287512289
COBYLA,16,40,1.1321688473826803,0.0,2158.5122187137604,47,40,38.86783115261732,0.971695778815433
COBYLA,1,40,4.95247554070119,0.001953125,1.9018144607543943,48,40,35.04752445929881,0.8761881114824703
COBYLA,2,40,2.8571123888214456,0.025390625,22.010759592056274,48,40,37.14288761117855,0.9285721902794638
COBYLA,4,40,2.189842700822466,0.052734375,140.8709008693695,48,40,37.81015729917753,0.9452539324794383
COBYLA,8,40,1.813422635070555,0.0830078125,1200.8511731624603,48,40,38.18657736492945,0.9546644341232362
COBYLA,16,40,0.6588479286922613,0.6552734375,2049.814715385437,48,40,39.34115207130774,0.9835288017826935
COBYLA,1,40,2.2313145709882045,0.08984375,1.9613032341003416,49,40,37.768685429011796,0.9442171357252949
COBYLA,2,40,1.3781815021658548,0.2314453125,6.436466455459595,49,40,38.62181849783415,0.9655454624458537
COBYLA,4,40,0.9734294239495896,0.3681640625,59.05877661705017,49,40,39.02657057605041,0.9756642644012603
COBYLA,8,40,0.5807878767952968,0.5224609375,834.4300680160522,49,40,39.4192121232047,0.9854803030801176
COBYLA,16,40,0.0501712255014171,0.955078125,1948.5057463645933,49,40,39.949828774498584,0.9987457193624646
COBYLA,1,45,5.529256646483984,0.0,2.897993326187134,0,45,39.47074335351601,0.8771276300781337
COBYLA,2,45,2.708031561155932,0.0224609375,10.165570259094238,0,45,42.291968438844066,0.9398215208632015
COBYLA,4,45,1.767115485652567,0.080078125,84.31907057762146,0,45,43.23288451434743,0.9607307669854985
COBYLA,8,45,1.2662842211880765,0.169921875,448.18786120414734,0,45,43.73371577881193,0.971860350640265
COBYLA,16,45,0.7218790008362435,0.4482421875,1865.3004586696625,0,45,44.278120999163754,0.9839582444258612
COBYLA,1,45,3.244314567506279,0.0,2.1750428676605225,1,44,41.75568543249372,0.9489928507384936
COBYLA,2,45,2.7203023085484466,0.0,11.29975199699402,1,44,42.27969769145155,0.9609022202602625
COBYLA,4,45,2.0437164591877224,0.0,178.52606749534607,1,44,42.95628354081228,0.9762791713820973
COBYLA,8,45,1.3312464705285771,0.0,366.7133677005768,1,44,43.668753529471424,0.9924716711243505
COBYLA,16,45,1.1674013914972527,0.0,2120.4740743637085,1,44,43.83259860850275,0.996195422920517
COBYLA,1,45,5.450560403316431,0.0,2.5415847301483154,2,45,39.54943959668357,0.8788764354818571
COBYLA,2,45,2.96046953456108,0.0,11.1342511177063,2,45,42.03953046543892,0.9342117881208649
COBYLA,4,45,2.2202335925527885,0.0,84.99741101264954,2,45,42.77976640744721,0.9506614757210492
COBYLA,8,45,2.1790958620417795,0.0,715.540397644043,2,45,42.82090413795822,0.9515756475101828
COBYLA,16,45,1.4321876167929366,0.0,2061.6908752918243,2,45,43.56781238320706,0.9681736085157125
COBYLA,1,45,3.141610003822425,0.037109375,2.3119845390319824,3,45,41.85838999617758,0.9301864443595017
COBYLA,2,45,2.5445767316450287,0.07421875,13.795947551727297,3,45,42.45542326835497,0.9434538504078882
COBYLA,4,45,1.5906053236348738,0.16796875,114.54436421394348,3,45,43.409394676365125,0.9646532150303361
COBYLA,8,45,1.5228388991840396,0.2158203125,552.4909873008728,3,45,43.47716110081596,0.966159135573688
COBYLA,16,45,0.3126200581653824,0.7685546875,2037.019735097885,3,45,44.68737994183462,0.9930528875963249
COBYLA,1,45,5.019175020493396,0.0,2.835678100585937,4,44,39.98082497950661,0.9086551131706048
COBYLA,2,45,3.228373999220357,0.0224609375,15.49685835838318,4,44,41.77162600077964,0.9493551363813555
COBYLA,4,45,2.5130029116233152,0.0732421875,119.481835603714,4,44,42.48699708837668,0.9656135701903792
COBYLA,8,45,1.4448760759336423,0.16796875,658.3706974983215,4,44,43.55512392406636,0.9898891800924172
COBYLA,16,45,0.7277628305845205,0.39453125,2274.1084866523743,4,44,44.272237169415476,1.0061872083958063
COBYLA,1,45,3.2088106741026,0.0,2.7727208137512207,5,44,41.7911893258974,0.949799757406759
COBYLA,2,45,2.520796201542906,0.0,6.488154649734497,5,44,42.47920379845709,0.9654364499649339
COBYLA,4,45,1.9805955750544024,0.0,97.5982267856598,5,44,43.0194044249456,0.9777137369305818
COBYLA,8,45,1.587959912255652,0.0,683.7958257198334,5,44,43.412040087744344,0.9866372747214623
COBYLA,16,45,1.1117030261964225,0.0,2092.746876001358,5,44,43.88829697380358,0.9974612948591722
COBYLA,1,45,5.075062805048748,0.0166015625,1.9566588401794436,6,45,39.924937194951255,0.8872208265544723
COBYLA,2,45,2.935358421459281,0.095703125,4.146950006484985,6,45,42.064641578540716,0.9347698128564603
COBYLA,4,45,1.55350308879857,0.287109375,70.66540122032166,6,45,43.44649691120143,0.9654777091378095
COBYLA,8,45,0.6448502091898718,0.603515625,502.3180112838745,6,45,44.35514979081013,0.9856699953513363
COBYLA,16,45,0.2320969941508785,0.84375,2175.8867313861847,6,45,44.76790300584912,0.9948422890188694
COBYLA,1,45,3.3808336643369628,0.0,2.882495403289795,7,45,41.61916633566304,0.9248703630147342
COBYLA,2,45,2.815180747391973,0.0,9.414190292358398,7,45,42.18481925260803,0.937440427835734
COBYLA,4,45,2.258168021054948,0.0,85.62465786933899,7,45,42.74183197894505,0.9498184884210011
COBYLA,8,45,1.6181372051768717,0.0,395.6216595172882,7,45,43.38186279482313,0.9640413954405139
COBYLA,16,45,1.1600044454763885,0.0,2261.632642030716,7,45,43.83999555452361,0.9742221234338581
COBYLA,1,45,2.8036482506293736,0.03125,2.456254482269287,8,45,42.19635174937063,0.9376967055415695
COBYLA,2,45,2.276879394009385,0.046875,9.055750131607056,8,45,42.723120605990616,0.9494026801331248
COBYLA,4,45,1.72512350938408,0.078125,143.65520238876343,8,45,43.27487649061592,0.961663922013687
COBYLA,8,45,1.0878114956864997,0.0771484375,702.4766497612,8,45,43.9121885043135,0.9758264112069667
COBYLA,16,45,0.9380020930878156,0.109375,2359.3797359466557,8,45,44.06199790691218,0.9791555090424929
COBYLA,1,45,2.934644405551865,0.0,2.513092041015625,9,44,42.065355594448135,0.9560308089647304
COBYLA,2,45,2.1212177761300346,0.0,5.728125810623169,9,44,42.87878222386996,0.9745177778152264
COBYLA,4,45,1.3786567369127518,0.0,49.44842267036438,9,44,43.62134326308725,0.9913941650701648
COBYLA,8,45,1.1362013881207376,0.0,1225.2618372440338,9,44,43.86379861187926,0.9969045139063468
COBYLA,16,45,1.0396383179912585,0.0,2157.7677569389343,9,44,43.96036168200874,0.9990991291365622
COBYLA,1,45,3.0962522737055007,0.033203125,1.9055581092834477,10,45,41.9037477262945,0.9311943939176555
COBYLA,2,45,2.4427240570790025,0.0546875,10.139508485794067,10,45,42.557275942920995,0.9457172431760221
COBYLA,4,45,1.817370332359957,0.1064453125,339.6853778362274,10,45,43.18262966764004,0.9596139926142232
COBYLA,8,45,1.3400353330447523,0.1474609375,588.7583112716675,10,45,43.65996466695525,0.97022143704345
COBYLA,16,45,0.5305789511207508,0.5966796875,2301.12012052536,10,45,44.46942104887925,0.988209356641761
COBYLA,1,45,3.096191432513065,0.0048828125,1.4358277320861816,11,45,41.903808567486934,0.9311957459441541
COBYLA,2,45,2.2366480010304945,0.021484375,7.556765556335449,11,45,42.763351998969505,0.9502967110882112
COBYLA,4,45,1.7334419737106423,0.033203125,100.871399641037,11,45,43.26655802628936,0.9614790672508746
COBYLA,8,45,1.254669833160448,0.0947265625,1189.8551681041718,11,45,43.74533016683955,0.97211844815199
COBYLA,16,45,0.7767975158655438,0.2724609375,2052.64700460434,11,45,44.223202484134454,0.9827378329807657
COBYLA,1,45,4.635313600349295,0.0,2.5247392654418945,12,44,40.36468639965071,0.917379236355698
COBYLA,2,45,3.2484978367065653,0.0,14.634511709213257,12,44,41.75150216329344,0.9488977764384873
COBYLA,4,45,2.3151337386787687,0.0,108.50799369812012,12,44,42.68486626132123,0.9701105968482099
COBYLA,8,45,1.705882241330937,0.0,1321.5464224815369,12,44,43.29411775866906,0.9839572217879332
COBYLA,16,45,1.1620031387098448,0.0,2279.627186059952,12,44,43.83799686129016,0.9963181104838672
COBYLA,1,45,2.9526930913927227,0.0,2.743797540664673,13,45,42.047306908607275,0.9343845979690506
COBYLA,2,45,2.411459818575993,0.0,9.94137978553772,13,45,42.58854018142401,0.9464120040316446
COBYLA,4,45,2.0222798100897275,0.0,230.53803253173828,13,45,42.97772018991027,0.9550604486646728
COBYLA,8,45,1.5475546266970892,0.0,1204.5177190303802,13,45,43.45244537330291,0.9656098971845091
COBYLA,16,45,1.1069396850643565,0.0,2225.642295360565,13,45,43.893060314935646,0.9754013403319033
COBYLA,1,45,5.082722134241524,0.0,3.4965474605560303,14,45,39.91727786575848,0.8870506192390774
COBYLA,2,45,3.1909478124070034,0.0,15.351766347885132,14,45,41.809052187593,0.9290900486131777
COBYLA,4,45,2.3584357674544068,0.0,115.35021829605104,14,45,42.64156423254559,0.9475903162787909
COBYLA,8,45,1.3923742227952525,0.0,225.59244179725647,14,45,43.607625777204746,0.9690583506045499
COBYLA,16,45,1.0350434802983255,0.0,2344.2282450199127,14,45,43.96495651970167,0.9769990337711483
COBYLA,1,45,5.2203764953415295,0.0,1.3652641773223877,15,45,39.779623504658474,0.8839916334368549
COBYLA,2,45,2.7966630883316235,0.0,19.5902419090271,15,45,42.20333691166837,0.9378519313704083
COBYLA,4,45,2.1491553186867014,0.0,106.42630767822266,15,45,42.8508446813133,0.9522409929180733
COBYLA,8,45,1.4520676914614343,0.0,1283.9067013263702,15,45,43.54793230853856,0.9677318290786348
COBYLA,16,45,1.1892553870621383,0.0,2087.020658016205,15,45,43.81074461293786,0.9735721025097303
COBYLA,1,45,2.7334989157349203,0.0625,2.4494004249572754,16,45,42.26650108426508,0.9392555796503351
COBYLA,2,45,1.7194410835965923,0.1845703125,6.588780641555786,16,45,43.28055891640341,0.9617901981422979
COBYLA,4,45,0.9291983315467138,0.451171875,31.22780728340149,16,45,44.070801668453285,0.9793511481878507
COBYLA,8,45,0.740614244812829,0.5341796875,931.1154034137726,16,45,44.25938575518717,0.983541905670826
COBYLA,16,45,0.2116115532362641,0.84375,2319.9592094421387,16,45,44.78838844676373,0.9952975210391941
COBYLA,1,45,3.016068384146168,0.0537109375,2.0386366844177246,17,45,41.983931615853834,0.9329762581300852
COBYLA,2,45,1.8773520073509933,0.203125,7.422953605651855,17,45,43.12264799264901,0.9582810665033112
COBYLA,4,45,0.78511352312299,0.556640625,37.39200520515442,17,45,44.21488647687701,0.9825530328194891
COBYLA,8,45,0.3569251706204137,0.759765625,912.594786643982,17,45,44.643074829379586,0.9920683295417686
COBYLA,16,45,0.0855886798325777,0.947265625,2014.676833629608,17,45,44.914411320167424,0.9980980293370538
COBYLA,1,45,5.508769781681207,0.0078125,1.89359450340271,18,44,39.49123021831879,0.8975279595072453
COBYLA,2,45,2.491728270655092,0.1005859375,9.002699613571167,18,44,42.508271729344905,0.9660970847578387
COBYLA,4,45,1.5377465327479034,0.2470703125,89.25718784332275,18,44,43.4622534672521,0.9877784878920931
COBYLA,8,45,0.9172188043262364,0.4765625,896.7449316978455,18,44,44.08278119567376,1.0018813908107673
COBYLA,16,45,0.0761903010382107,0.947265625,2133.581859111786,18,44,44.92380969896179,1.0209956749764044
COBYLA,1,45,2.8508422495347503,0.029296875,2.821803092956543,19,44,42.14915775046525,0.9579354034196648
COBYLA,2,45,2.1924140628737367,0.0458984375,8.171373844146729,19,44,42.80758593712626,0.9728996803892332
COBYLA,4,45,2.116977624092639,0.0390625,147.89170861244202,19,44,42.88302237590736,0.9746141449069854
COBYLA,8,45,0.948587806160741,0.4375,579.4271521568298,19,44,44.05141219383926,1.0011684589508922
COBYLA,16,45,0.2618242604817316,0.796875,2309.5859372615814,19,44,44.73817573951827,1.016776721352688
COBYLA,1,45,3.424357207118756,0.0,2.597064733505249,20,45,41.57564279288125,0.9239031731751388
COBYLA,2,45,2.48065255383512,0.0,7.579277515411377,20,45,42.51934744616488,0.9448743876925528
COBYLA,4,45,1.9550386900788783,0.0,89.21138381958008,20,45,43.04496130992112,0.9565546957760249
COBYLA,8,45,1.293811327456048,0.0,772.065770149231,20,45,43.70618867254395,0.9712486371676434
COBYLA,16,45,1.1286448297498142,0.0,2157.2867560386658,20,45,43.87135517025018,0.9749190037833374
COBYLA,1,45,5.5803175146538,0.00390625,3.0575180053710938,21,44,39.4196824853462,0.8959018746669591
COBYLA,2,45,2.7654577133513056,0.08203125,15.59479308128357,21,44,42.2345422866487,0.9598759610601977
COBYLA,4,45,2.3115395175199898,0.123046875,129.4410285949707,21,44,42.68846048248001,0.9701922836927275
COBYLA,8,45,1.292267971859628,0.2763671875,1308.039537191391,21,44,43.70773202814037,0.9933575460940993
COBYLA,16,45,0.5922544725628485,0.5615234375,2042.4102356433868,21,44,44.40774552743715,1.0092669438053898
COBYLA,1,45,5.477765711691393,0.00390625,2.67465615272522,22,44,39.52223428830861,0.8982325974615594
COBYLA,2,45,5.352876007208175,0.005859375,8.826008319854736,22,44,39.647123992791826,0.9010709998361779
COBYLA,4,45,5.332307661236256,0.001953125,97.15396690368652,22,44,39.66769233876374,0.9015384622446305
COBYLA,8,45,1.218131648750229,0.29296875,399.3161907196045,22,44,43.78186835124977,0.9950424625284039
COBYLA,16,45,0.2916467239047599,0.8046875,2153.3043689727783,22,44,44.70835327609524,1.0160989380930736
COBYLA,1,45,4.666772116813792,0.0,2.236791610717773,23,44,40.33322788318621,0.9166642700724139
COBYLA,2,45,3.3843015523816025,0.0,20.550612926483154,23,44,41.6156984476184,0.9458113283549636
COBYLA,4,45,2.3907758344129064,0.0,74.36140465736389,23,44,42.609224165587094,0.9683914583087976
COBYLA,8,45,1.726740952146635,0.0,594.8367800712585,23,44,43.273259047853365,0.9834831601784856
COBYLA,16,45,1.2565610736386454,0.0,2181.280182123184,23,44,43.74343892636136,0.9941690665082127
COBYLA,1,45,3.017735470382355,0.03125,2.834282159805298,24,45,41.982264529617645,0.932939211769281
COBYLA,2,45,2.4629578743273526,0.0322265625,11.141273021697998,24,45,42.53704212567265,0.9452676027927255
COBYLA,4,45,1.584963860590431,0.09765625,66.24259281158447,24,45,43.415036139409565,0.9647785808757681
COBYLA,8,45,1.1519290424599695,0.1572265625,933.7057008743286,24,45,43.84807095754003,0.9744015768342229
COBYLA,16,45,0.6207977130415376,0.560546875,2226.2275342941284,24,45,44.37920228695846,0.9862044952657436
COBYLA,1,45,5.326622809970856,0.0,4.364813089370728,25,45,39.67337719002914,0.8816306042228699
COBYLA,2,45,2.32016904019225,0.0,5.1436920166015625,25,45,42.67983095980775,0.9484406879957278
COBYLA,4,45,1.7829821388028504,0.0,91.0526704788208,25,45,43.21701786119715,0.96037817469327
COBYLA,8,45,1.3951684627224905,0.0,1041.9331645965576,25,45,43.60483153727751,0.9689962563839447
COBYLA,16,45,1.0984622604639338,0.0,2294.758663892746,25,45,43.90153773953607,0.975589727545246
COBYLA,1,45,2.858812316992429,0.0703125,1.1082069873809814,26,45,42.14118768300757,0.9364708374001682
COBYLA,2,45,1.811046461724466,0.203125,5.623903274536133,26,45,43.188953538275534,0.9597545230727896
COBYLA,4,45,1.120302401122632,0.34375,73.75762796401978,26,45,43.87969759887737,0.9751043910861638
COBYLA,8,45,0.389914247602811,0.76171875,590.1851494312286,26,45,44.61008575239719,0.9913352389421598
COBYLA,16,45,0.1843920829973236,0.857421875,2050.785169363022,26,45,44.81560791700267,0.995902398155615
COBYLA,1,45,2.926181335016746,0.0478515625,2.490621328353882,27,45,42.07381866498326,0.9349737481107391
COBYLA,2,45,2.2827671248913943,0.0517578125,11.637782335281372,27,45,42.71723287510861,0.9492718416690802
COBYLA,4,45,1.3674677073748858,0.189453125,34.894166469573975,27,45,43.632532292625115,0.9696118287250025
COBYLA,8,45,0.8984856306031435,0.267578125,825.2637522220612,27,45,44.10151436939686,0.9800336526532636
COBYLA,16,45,0.7180347199520525,0.3564453125,1977.52698969841,27,45,44.28196528004795,0.9840436728899544
COBYLA,1,45,5.4009629924762015,0.0078125,2.31661057472229,28,45,39.5990370075238,0.8799786001671955
COBYLA,2,45,2.1007695873454253,0.1552734375,10.477355480194092,28,45,42.899230412654575,0.9533162313923239
COBYLA,4,45,1.1598497076359378,0.3564453125,58.427024841308594,28,45,43.840150292364065,0.9742255620525347
COBYLA,8,45,0.3608564061735109,0.7197265625,638.0732343196869,28,45,44.63914359382649,0.9919809687516997
COBYLA,16,45,0.1278647468802909,0.9248046875,1995.2892644405365,28,45,44.87213525311971,0.997158561180438
COBYLA,1,45,2.772120470287621,0.1328125,1.1101126670837402,29,44,42.22787952971238,0.9597245347661905
COBYLA,2,45,2.1549953839023046,0.20703125,5.016251087188721,29,44,42.8450046160977,0.9737501049113113
COBYLA,4,45,1.6119490921000723,0.326171875,193.95588183403012,29,44,43.38805090789993,0.9860920660886348
COBYLA,8,45,0.9115285607648512,0.5,1212.3472564220428,29,44,44.08847143923515,1.0020107145280717
COBYLA,16,45,0.0516844310680655,0.9716796875,2092.6674377918243,29,44,44.94831556893193,1.0215526265666348
COBYLA,1,45,5.46840666971646,0.0,2.0507233142852783,30,45,39.53159333028354,0.8784798517840787
COBYLA,2,45,3.4633301275687285,0.0,11.398347854614258,30,45,41.53666987243127,0.9230371082762504
COBYLA,4,45,2.1821594257769865,0.0,44.98186182975769,30,45,42.81784057422301,0.951507568316067
COBYLA,8,45,1.5943762155146195,0.0,139.62124919891355,30,45,43.40562378448538,0.9645694174330084
COBYLA,16,45,1.1186802542190737,0.0,2043.212499380112,30,45,43.88131974578093,0.9751404387951317
COBYLA,1,45,3.028820345790914,0.0322265625,2.436610221862793,31,45,41.97117965420909,0.9326928812046464
COBYLA,2,45,1.9484270594062212,0.05859375,4.0207109451293945,31,45,43.05157294059378,0.956701620902084
COBYLA,4,45,1.3022829584062665,0.1640625,23.18647146224976,31,45,43.697717041593734,0.971060378702083
COBYLA,8,45,0.9004269185392402,0.294921875,1002.467794895172,31,45,44.09957308146076,0.9799905129213502
COBYLA,16,45,0.268413997709944,0.8271484375,1945.878583192825,31,45,44.73158600229006,0.9940352444953346
COBYLA,1,45,3.104020933178345,0.0,2.037515878677368,32,44,41.89597906682165,0.9521813424277649
COBYLA,2,45,2.380459455611033,0.0,8.347109079360962,32,44,42.61954054438897,0.9686259214633857
COBYLA,4,45,1.91817194440858,0.0,163.94991278648376,32,44,43.08182805559142,0.979132455808896
COBYLA,8,45,1.3200887915217874,0.0,602.3840358257294,32,44,43.67991120847821,0.9927252547381411
COBYLA,16,45,1.2442193903763474,0.0,2192.139633655548,32,44,43.755780609623656,0.9944495593096285
COBYLA,1,45,2.883112358894639,0.056640625,2.766134738922119,33,44,42.116887641105365,0.9572019918433038
COBYLA,2,45,1.9580305345639144,0.140625,9.19874095916748,33,44,43.04196946543608,0.9782265787599109
COBYLA,4,45,1.3681468791022195,0.265625,59.32801365852356,33,44,43.63185312089778,0.9916330254749496
COBYLA,8,45,1.1279594664863954,0.34375,756.0698845386505,33,44,43.872040533513605,0.9970918303071273
COBYLA,16,45,0.3059625985706625,0.8095703125,2222.1909086704254,33,44,44.694037401429334,1.0157735773052121
COBYLA,1,45,3.019073460747413,0.05859375,2.525998830795288,34,44,41.980926539252586,0.9541119668011951
COBYLA,2,45,2.037966329804263,0.1552734375,7.248021364212036,34,44,42.96203367019574,0.9764098561408122
COBYLA,4,45,1.144989416809232,0.3291015625,35.34516787528992,34,44,43.85501058319077,0.9967047859816084
COBYLA,8,45,0.7341083252037495,0.4833984375,829.3684298992157,34,44,44.26589167479625,1.0060429926090058
COBYLA,16,45,0.3729026254897117,0.728515625,2133.5861587524414,34,44,44.627097374510285,1.014252213057052
COBYLA,1,45,3.0719513047154736,0.0771484375,1.872511863708496,35,45,41.928048695284524,0.9317344154507672
COBYLA,2,45,1.7568076772844865,0.2275390625,5.676157474517822,35,45,43.243192322715515,0.9609598293936781
COBYLA,4,45,1.17635147329436,0.447265625,20.395421028137207,35,45,43.82364852670564,0.9738588561490142
COBYLA,8,45,0.3766183308245062,0.75,424.8994719982147,35,45,44.623381669175494,0.9916307037594554
COBYLA,16,45,0.198406312370125,0.84375,1836.229641199112,35,45,44.801593687629875,0.9955909708362195
COBYLA,1,45,5.4603309155915705,0.0,2.685709238052368,36,44,39.53966908440843,0.8986288428274644
COBYLA,2,45,3.5436077744558574,0.0,15.992637634277344,36,44,41.45639222554414,0.9421907323987305
COBYLA,4,45,2.3805298353533937,0.0,86.56111264228821,36,44,42.61947016464661,0.9686243219237866
COBYLA,8,45,1.7242288471686025,0.0,466.8564367294312,36,44,43.275771152831396,0.9835402534734409
COBYLA,16,45,1.3752947733512542,0.0,2148.544196844101,36,44,43.62470522664874,0.991470573332926
COBYLA,1,45,5.361328809676035,0.0009765625,2.644606351852417,37,45,39.63867119032396,0.8808593597849769
COBYLA,2,45,2.126139278060473,0.1103515625,10.011119604110718,37,45,42.87386072193953,0.9527524604875451
COBYLA,4,45,1.52601872306791,0.1474609375,156.16155529022217,37,45,43.47398127693209,0.9660884728207132
COBYLA,8,45,0.9811839426383728,0.314453125,1230.064502954483,37,45,44.018816057361626,0.9781959123858139
COBYLA,16,45,0.2907162599339823,0.802734375,2353.9504601955414,37,45,44.70928374006602,0.9935396386681338
COBYLA,1,45,5.349299435824756,0.009765625,2.4873125553131104,38,45,39.650700564175246,0.8811266792038943
COBYLA,2,45,2.203316186241343,0.115234375,5.859509944915772,38,45,42.796683813758655,0.9510374180835257
COBYLA,4,45,1.23557040932306,0.345703125,43.322518825531006,38,45,43.76442959067694,0.9725428797928208
COBYLA,8,45,0.4775140483616049,0.72265625,1002.032593011856,38,45,44.522485951638394,0.9893885767030755
COBYLA,16,45,0.2452152003249082,0.8447265625,2039.229508638382,38,45,44.75478479967509,0.9945507733261132
COBYLA,1,45,2.92057984558618,0.0537109375,2.040081024169922,39,45,42.07942015441382,0.9350982256536404
COBYLA,2,45,2.0786824321193254,0.138671875,4.7991228103637695,39,45,42.92131756788068,0.953807057064015
COBYLA,4,45,1.5225554829697652,0.26953125,145.67919373512268,39,45,43.477444517030236,0.966165433711783
COBYLA,8,45,1.5224931260817256,0.2998046875,88.01795792579651,39,45,43.47750687391827,0.966166819420406
COBYLA,16,45,0.4226970288305111,0.7451171875,1853.6230082511904,39,45,44.57730297116949,0.9906067326926553
COBYLA,1,45,5.013837164067144,0.0,3.563194274902344,40,44,39.98616283593286,0.9087764280893832
COBYLA,2,45,2.837193299079178,0.025390625,10.760700702667236,40,44,42.162806700920825,0.9582456068391096
COBYLA,4,45,1.809126679543417,0.0927734375,72.75609040260315,40,44,43.19087332045658,0.9816107572831041
COBYLA,8,45,1.099163570986902,0.19140625,930.6725301742554,40,44,43.9008364290131,0.9977462824775704
COBYLA,16,45,0.9141099145295206,0.2724609375,1910.9580950737,40,44,44.08589008547048,1.0019520473970565
COBYLA,1,45,5.532691436463217,0.0,4.719940185546875,41,45,39.46730856353678,0.8770513014119286
COBYLA,2,45,2.363778047417737,0.0517578125,11.287707328796388,41,45,42.63622195258226,0.9474715989462724
COBYLA,4,45,1.39424590160677,0.2001953125,43.12610101699829,41,45,43.60575409839323,0.9690167577420717
COBYLA,8,45,1.3591190366264168,0.24609375,573.2054657936096,41,45,43.64088096337358,0.9697973547416352
COBYLA,16,45,0.2025988993760525,0.8486328125,2026.9691240787504,41,45,44.79740110062395,0.9954978022360877
COBYLA,1,45,5.198568051066991,0.01171875,2.784818172454834,42,45,39.80143194893301,0.8844762655318447
COBYLA,2,45,2.207369679606801,0.1279296875,5.925164699554443,42,45,42.7926303203932,0.9509473404531822
COBYLA,4,45,1.2262951178948451,0.34765625,25.73907995223999,42,45,43.77370488210516,0.9727489973801146
COBYLA,8,45,0.5783672196376808,0.6611328125,368.2500324249268,42,45,44.421632780362316,0.9871473951191626
COBYLA,16,45,0.2133883615195264,0.8603515625,1958.7652320861816,42,45,44.78661163848047,0.9952580364106771
COBYLA,1,45,5.217911749213506,0.001953125,2.118035793304444,43,45,39.782088250786494,0.8840464055730332
COBYLA,2,45,2.588517709078033,0.0810546875,14.478729009628296,43,45,42.41148229092197,0.9424773842427103
COBYLA,4,45,1.429624843222188,0.275390625,98.88892674446106,43,45,43.570375156777814,0.9682305590395069
COBYLA,8,45,0.4521768137562055,0.705078125,334.50094294548035,43,45,44.5478231862438,0.9899516263609732
COBYLA,16,45,0.0921977177907454,0.953125,2159.286042928696,43,45,44.90780228220925,0.9979511618268723
COBYLA,1,45,2.4695490818471773,0.1748046875,2.38687801361084,44,45,42.53045091815282,0.9451211315145072
COBYLA,2,45,1.2913425735818145,0.4375,6.979344129562378,44,45,43.708657426418185,0.9713034983648485
COBYLA,4,45,0.6778921278805615,0.654296875,53.643035650253296,44,45,44.32210787211944,0.984935730491543
COBYLA,8,45,0.3609964979494064,0.7880859375,1166.7617650032043,44,45,44.63900350205059,0.9919778556011243
COBYLA,16,45,0.0194255571043815,0.9873046875,1968.3096840381625,44,45,44.980574442895616,0.9995683209532359
COBYLA,1,45,5.425599360919827,0.001953125,2.14196515083313,45,44,39.574400639080174,0.8994181963427312
COBYLA,2,45,2.3587925235623035,0.068359375,12.87032961845398,45,44,42.6412074764377,0.9691183517372205
COBYLA,4,45,1.9474493851634933,0.109375,280.0133283138275,45,44,43.052550614836505,0.9784670594281024
COBYLA,8,45,1.326633898220778,0.2060546875,1351.487008810043,45,44,43.67336610177922,0.9925765023131642
COBYLA,16,45,0.8182720670311489,0.341796875,2317.417141675949,45,44,44.181727932968855,1.0041301802947467
COBYLA,1,45,3.3898882456803063,0.0,2.5372326374053955,46,45,41.610111754319696,0.9246691500959933
COBYLA,2,45,2.675200577698339,0.0,8.737808465957642,46,45,42.32479942230166,0.9405510982733702
COBYLA,4,45,1.9990227736888235,0.0,48.79943132400513,46,45,43.00097722631118,0.955577271695804
COBYLA,8,45,1.5340953283263954,0.0,753.0727174282074,46,45,43.465904671673606,0.9659089927038579
COBYLA,16,45,1.2734729590110203,0.0,1934.9540121555328,46,45,43.72652704098898,0.9717006009108662
COBYLA,1,45,3.370130314631691,0.015625,2.9573802947998047,47,45,41.629869685368305,0.9251082152304068
COBYLA,2,45,2.9338992538026365,0.0205078125,13.61957597732544,47,45,42.066100746197364,0.9348022388043858
COBYLA,4,45,2.1897692153564443,0.05859375,130.00064635276794,47,45,42.81023078464356,0.9513384618809679
COBYLA,8,45,1.5624500849580594,0.1181640625,856.0265116691589,47,45,43.43754991504194,0.965278887000932
COBYLA,16,45,0.7180288096372167,0.40234375,2113.397973060608,47,45,44.28197119036278,0.984043804230284
COBYLA,1,45,2.927115139614884,0.0771484375,2.270593404769897,48,45,42.072884860385116,0.934952996897447
COBYLA,2,45,2.396415750844196,0.17578125,9.022818803787231,48,45,42.6035842491558,0.9467463166479066
COBYLA,4,45,1.0404105713174772,0.419921875,111.17115688323976,48,45,43.95958942868252,0.9768797650818338
COBYLA,8,45,0.2960906990091865,0.8115234375,702.895260810852,48,45,44.703909300990816,0.9934202066886848
COBYLA,16,45,0.107773336796323,0.935546875,1943.8715739250183,48,45,44.89222666320368,0.9976050369600817
COBYLA,1,45,2.870796943152748,0.041015625,2.1669490337371826,49,44,42.12920305684725,0.9574818876556194
COBYLA,2,45,2.112973977614481,0.0703125,6.127134561538696,49,44,42.88702602238552,0.9747051368723981
